index	node1	node2	node3	x_mm	y_mm	area_mm2	group
1	2	1	3	-29.333333333333339	-29.333333333333339	2	0
2	2	3	5	-28.642907118636	-28.333333333333339	3.0712786440920179	0
3	4	2	5	-29.309573785302661	-27	2.0712786440920179	0
4	6	5	3	-27.309573785302661	-29	3	0
5	8	4	5	-28.24052503481543	-26	2.6392124477768508	0
6	7	4	8	-28.93095124951277	-25	3.207146251461678	0
7	6	9	5	-26.309573785302661	-28.092855847878401	4.124442448625941	0
8	9	8	5	-26.57385836814877	-26.42618918121174	3.0869292805478681	0
9	6	10	9	-25	-29.092855847878401	2.7214324563647829	0
10	8	12	7	-28.24052503481543	-24	2.639212447776853	0
11	7	12	11	-29.309573785302661	-23	2.0712786440920219	0
12	14	8	9	-24.51130083559816	-25.810177911295629	5.6192128668937453	0
13	12	8	13	-26.53295823213843	-23.166856264526938	3.902999432364382	0
14	9	10	15	-24	-28.455556999973378	2.316664500039928	0
15	14	13	8	-24.47040069958782	-23.884178327944159	8.9847717495660593	0
16	14	9	15	-23.247016252752061	-26.839545730057271	3.4457203872665518	0
17	11	12	18	-28.722963895620449	-22	1.9155541565693299	0
18	16	15	10	-23	-29.362701152094981	1.9118965437150699	0
19	12	13	18	-27.015397092943441	-21.83352293119361	3.284919920134151	0
20	19	13	14	-22.69576935727752	-22.990800265828032	4.9378411836761993	0
21	11	18	17	-29.413390110317788	-21	1.759829669046642	0
22	18	13	20	-26.188758968191141	-20.528815730532429	3.917106455187096	0
23	15	22	14	-21.913682919418729	-27.166520031483788	3.0440211989988182	0
24	16	22	15	-22	-28.782531301399899	1.826203047900147	0
25	13	19	21	-22.706805475565741	-21.103858802775679	4.6956027604233403	0
26	21	20	13	-24.033421228913632	-20.02586299756398	4.3207653574874119	0
27	14	23	19	-20.820000623670239	-23.857477256844088	3.384426782976397	0
28	14	22	24	-20.58034958608539	-26.734770128901591	3.6509489101060191	0
29	24	23	14	-19.997014049801109	-25.348473235139661	3.4846941944177581	0
30	27	17	18	-28.722963895620449	-20	1.9155541565693299	0
31	22	16	25	-21	-29.419830149304921	1.740509552085229	0
32	20	27	18	-27.205899556170809	-19.69529279933883	2.4932877437772869	0
33	28	21	19	-20.748989546789769	-21.110667053230209	3.6084618440000331	0
34	27	26	17	-29.309573785302661	-19	2.0712786440920179	0
35	20	21	29	-23.911210427968719	-18.527480749364511	4.0125711871697334	0
36	23	28	19	-19.907601639465199	-22.64715304174166	3.081186015157158	0
37	25	24	22	-20	-28.350781398817698	2.4738279017734559	0
38	20	30	27	-26.723460695365791	-18.361959466005491	2.5286876194967629	0
39	30	20	29	-25.58410930644121	-17.697100148999631	2.376538078549931	0
40	31	29	21	-22.712522214789448	-17.409613650863289	5.045415133054715	0
41	32	21	28	-19.198809981369781	-19.939458389974678	5.9783985611966672	0
